,通し番号,著者名,論文名,掲載場所,Vol No,ページ,発表年,概要,分類番号
0,1,"Miyazaki, K.",Proposal and evaluation of deep exploitation-oriented learning under multiple reward environment,Cognitive Systems Research,Vol.70,pp.29-39,2021,"大学改革支援・学位授与機構では,",1
1,2,"Kodama, N., Harada, T., and Miyazaki, K.",Distributed Deep Reinforcement Learning Method Using Profit Sharing for Learning,IEEJ Transactions on Electrical and Electronic Engineering,"Vol.15,No.8",pp.1188-1196,2020,"大学の質保証に関する調査研究として,",1
2,3,"宮崎和光, 井田正明",Character-level CNNを用いたディプロマ・ポリシーとカリキュラム・ポリシーの整合性判定システムの構築,電気学会論文誌C,"Vol.139, No.10",pp.1119-1127,2019,大学における3ポリシーの整合性と,1
3,4,"Shiraishi, D., Miyazaki, K., and Kobayashi, H.",Proposal and Evaluation of Detour Path Suppression Method in PS Reinforcement Learning,"SICE Journal of Control, Measurement, and System Integration","Vol.12, No.5",pp.1-9,2019,学位の付記名称の関係に関する研究を行っている.,1
4,5,"Kodama, N., Miyazaki, K., and Kobayashi, H.",Proposal and Evaluation of Reward Sharing Method Based on Safety Level,"SICE Journal of Control, Measurement, and System Integration","Vol.11, No.3",pp.1-7,2018,"著者らは, ",1
5,6,"Miyazaki, K.",Application of Deep Reinforcement Learning to Decision-Making System based on Consciousness,Procedia Computer Science,Vol.190,pp.631-636,2020,任意のディプロマ・ポリシーから,2
6,7,"Miyazaki, K.",Classification of Medical Data using Character-level CNN,The 3rd International Conference on Information Science and System (ICISS 2020),,pp.43-47,2020,それに適する付記名称を選択させる,2
7,8,宮崎和光,報酬と罰が混合する環境における深層経験強化型学習に関する一考察,電気学会C部門大会,,pp.346-351,2021,マッチングテストを実施している.,3
8,9,"小玉直樹, 宮崎和光, 原田拓",状態遷移予測型強化学習法の提案,電気学会C部門大会,,pp.357-362,2021,"本稿では,",3
9,10,"宮崎和光, 井田正明",NTCIR-13 MedWebタスクを用いたCharacter-level CNNの性能評価,電気学会C部門大会,,pp.371-376,2021,人を対象にした,3
10,11,"宮崎和光, 井田正明",テキスト分析におけるCharacter-levelCNNの性能評価 - NTCIR-13 MedWebタスクを題材として-,第48回知能システムシンポジウム,,6 pages,2021,マッチングテストの結果を,3
11,12,"宮崎和光, 吉田望, 森利枝",学位に付記する専攻分野の名称の想起が困難なディプロマ・ポリシーの発見,計測自動制御学会 システム・情報部門 学術講演会2020,,6 pages,2020,機械学習手法のひとつである,3
0,1,"Miyazaki, K., Furukawa, K., and Kobayashi, H.",Proposal of PSwithEFP and Its Evaluation in Multi-Agent Reinforcement Learning,Journal of Advanced Computational Intelligence and Intelligent Informatics,"Vol.21, No.5",pp.930-938,2017,Character-level Convolutional Neural Network,1
1,2,"Miyazaki, K.",Exploitation-Oriented Learning with Deep Learning - Introducing Profit Sharing to a Deep Q-Network -,Journal of Advanced Computational Intelligence and Intelligent Informatics,"Vol.21, No.5",pp.849-855,2017,を利用したマッチングテスト,1
2,3,"村岡宏紀, 宮崎和光, 小林博明",失敗確率伝播アルゴリズムEFPAの提案とマルチエージェント環境下での有効性の検証,電気学会論文誌Ｃ,"Vol.136, No.3",pp.273-281,2016,"結果と比較し,",1
3,4,"Miyazaki, K.",Classification of Medical Data using Character-level CNN,The 3rd International Conference on Information Science and System (ICISS 2020),,pp.43-47,2020,両者の違いを考察した.,2
4,5,"Kodama, N., Harada, T., and Miyazaki, K.",Deep Reinforcement Learning with Dual Targeting Algorithm,International Joint Conference on Neural Networks 2019 (IJCNN2019),,6 pages,2019,社会科学系学部の約300名の,2
5,6,"Miyazaki, K., Takahashi, N., and Mori, R.",Research on Consistency between Diploma Policies and Nomenclature of Major Disciplines: Deep Learning Approach,7th International Conference on Information and Education Technology (ICIET2019),,7 pages,2019,大学生を対象にした,2
6,7,"Kodama, N., Miyazaki, K., and Harada, T.",A Proposal for Reducing the Number of Trial-and-Error Searches for Deep Q-Networks Combined with Exploitation-Oriented Learning,17th IEEE International Conference on Machine Learning and Applications (ICMLA 2018),,pp.983-988,2018,プロトタイプテストを実施し，,2
7,8,"Miyazaki, K. and Ida, M.",Consistency Assessment between Diploma Policy and Curriculum Policy using Character-level CNN,Joint 10th International Conference on Soft Computing and Intelligent Systems and 19th International Symposium on Advanced Intelligent Systems in conjunction with Intelligent Systems Workshop 2018 (SCIS&ISIS 2018),,6 pages,2018,深層学習手法を利用した手法と比較してきた．,2
